"Step","base_config_0118 - val_geopotential_level1000hPa_lwrmse","base_config_0118 - val_geopotential_level1000hPa_lwrmse__MIN","base_config_0118 - val_geopotential_level1000hPa_lwrmse__MAX"
"888","405.208230746737","405.208230746737","405.208230746737"
"1778","341.2279114598365","341.2279114598365","341.2279114598365"
"2668","291.53539072377197","291.53539072377197","291.53539072377197"
"3558","271.8612606997939","271.8612606997939","271.8612606997939"
"4448","244.36368411082512","244.36368411082512","244.36368411082512"
"5338","225.8796526838041","225.8796526838041","225.8796526838041"
"6228","209.77388496792065","209.77388496792065","209.77388496792065"
"7118","204.02043145518178","204.02043145518178","204.02043145518178"
"8008","189.9550792988279","189.9550792988279","189.9550792988279"
"8898","181.60200226583137","181.60200226583137","181.60200226583137"
"9788","183.91395231149227","183.91395231149227","183.91395231149227"
"10678","172.0961859972957","172.0961859972957","172.0961859972957"
"11568","182.6135812794859","182.6135812794859","182.6135812794859"
"12458","163.5084384844942","163.5084384844942","163.5084384844942"
"13348","172.32352202590693","172.32352202590693","172.32352202590693"
"14238","173.4587001244921","173.4587001244921","173.4587001244921"
"15128","155.624175097623","155.624175097623","155.624175097623"
"16018","151.14560579847236","151.14560579847236","151.14560579847236"
"16908","154.68039581471967","154.68039581471967","154.68039581471967"
"17798","154.88416252849282","154.88416252849282","154.88416252849282"
"18688","147.29776734358563","147.29776734358563","147.29776734358563"
"19578","141.01032104219627","141.01032104219627","141.01032104219627"
"20468","139.26002377432806","139.26002377432806","139.26002377432806"
"21358","137.74875930690936","137.74875930690936","137.74875930690936"
"22248","144.3518746351642","144.3518746351642","144.3518746351642"
"23138","133.6885573305323","133.6885573305323","133.6885573305323"
"24028","137.50651468796326","137.50651468796326","137.50651468796326"
"24918","140.9050021580621","140.9050021580621","140.9050021580621"
"25808","139.03356660152434","139.03356660152434","139.03356660152434"
"26698","132.76607831656398","132.76607831656398","132.76607831656398"
"27588","137.58869569556484","137.58869569556484","137.58869569556484"
"28478","130.61356869358409","130.61356869358409","130.61356869358409"
"29368","135.64535375477521","135.64535375477521","135.64535375477521"
"30258","133.77123369322538","133.77123369322538","133.77123369322538"
"31148","145.2266877059718","145.2266877059718","145.2266877059718"
"32038","125.08600509217318","125.08600509217318","125.08600509217318"
"32928","130.3032926455375","130.3032926455375","130.3032926455375"
"33818","128.0706153937151","128.0706153937151","128.0706153937151"
"34708","121.22089312586952","121.22089312586952","121.22089312586952"
"35598","127.69990602450397","127.69990602450397","127.69990602450397"
"36488","116.6666064041017","116.6666064041017","116.6666064041017"
"37378","132.05056984526715","132.05056984526715","132.05056984526715"
"38268","121.72678649747405","121.72678649747405","121.72678649747405"
"39158","119.92653826134557","119.92653826134557","119.92653826134557"
"40048","116.94552327901626","116.94552327901626","116.94552327901626"
"40938","121.54757181912377","121.54757181912377","121.54757181912377"
"41828","123.56284411295995","123.56284411295995","123.56284411295995"
"42718","116.79883425514255","116.79883425514255","116.79883425514255"
"43608","114.74223975915633","114.74223975915633","114.74223975915633"
"44498","114.12634559884302","114.12634559884302","114.12634559884302"
"45388","117.99507685315402","117.99507685315402","117.99507685315402"
"46278","110.11292272022087","110.11292272022087","110.11292272022087"
"47168","117.35845767497969","117.35845767497969","117.35845767497969"
"48058","112.70680970893491","112.70680970893491","112.70680970893491"
"48948","109.81279346195204","109.81279346195204","109.81279346195204"
"49838","120.66839642767157","120.66839642767157","120.66839642767157"
"50728","109.60233146484522","109.60233146484522","109.60233146484522"
"51618","112.1923275192114","112.1923275192114","112.1923275192114"
"52508","114.24524680000253","114.24524680000253","114.24524680000253"
"53398","109.23455427819192","109.23455427819192","109.23455427819192"
"54288","114.80174628692384","114.80174628692384","114.80174628692384"
"55178","106.68173382448393","106.68173382448393","106.68173382448393"
"56068","109.75104984667448","109.75104984667448","109.75104984667448"
"56958","105.1728023197543","105.1728023197543","105.1728023197543"
"57848","109.217344683561","109.217344683561","109.217344683561"
"58738","111.1194842661743","111.1194842661743","111.1194842661743"
"59628","111.32537621308201","111.32537621308201","111.32537621308201"
"60518","106.59905746179084","106.59905746179084","106.59905746179084"
"61408","106.10598739537788","106.10598739537788","106.10598739537788"
"62298","103.79287086837243","103.79287086837243","103.79287086837243"
"63188","111.06270219141011","111.06270219141011","111.06270219141011"
"64078","107.89257341849851","107.89257341849851","107.89257341849851"
"64968","103.92910949773488","103.92910949773488","103.92910949773488"
"65858","107.47886403150481","107.47886403150481","107.47886403150481"
"66748","107.3395254380213","107.3395254380213","107.3395254380213"
"67638","103.0552391995208","103.0552391995208","103.0552391995208"
"68528","103.88576592722754","103.88576592722754","103.88576592722754"
"69418","100.30365352054427","100.30365352054427","100.30365352054427"
"70308","104.84554837542603","104.84554837542603","104.84554837542603"
"71198","103.24875525873894","103.24875525873894","103.24875525873894"
"72088","104.6544531644777","104.6544531644777","104.6544531644777"
"72978","104.82304167715522","104.82304167715522","104.82304167715522"
"73868","103.5619554997451","103.5619554997451","103.5619554997451"
"74758","105.1408119683605","105.1408119683605","105.1408119683605"
"75648","102.96171296240394","102.96171296240394","102.96171296240394"
"76538","103.36046582147326","103.36046582147326","103.36046582147326"
"77428","102.06640657208456","102.06640657208456","102.06640657208456"
"78318","99.86826036389952","99.86826036389952","99.86826036389952"
"79208","100.38258276165803","100.38258276165803","100.38258276165803"
"80098","100.13216478370194","100.13216478370194","100.13216478370194"
"80988","101.05728835469107","101.05728835469107","101.05728835469107"
"81878","100.01918387484584","100.01918387484584","100.01918387484584"
"82768","101.26765447661889","101.26765447661889","101.26765447661889"
"83658","100.96343454404595","100.96343454404595","100.96343454404595"
"84548","99.6258879113814","99.6258879113814","99.6258879113814"
"85438","100.02261141249518","100.02261141249518","100.02261141249518"
"86328","100.58877032370098","100.58877032370098","100.58877032370098"
"87218","100.0807676981584","100.0807676981584","100.0807676981584"
"88108","100.19670475836708","100.19670475836708","100.19670475836708"
"88998","100.0971783329643","100.0971783329643","100.0971783329643"
