"Step","base_config_0118 - val_10m_u_component_of_wind_lwrmse","base_config_0118 - val_10m_u_component_of_wind_lwrmse__MIN","base_config_0118 - val_10m_u_component_of_wind_lwrmse__MAX"
"888","3.328286133927721","3.328286133927721","3.328286133927721"
"1778","2.9476855980366694","2.9476855980366694","2.9476855980366694"
"2668","2.7398196215854487","2.7398196215854487","2.7398196215854487"
"3558","2.492368659133548","2.492368659133548","2.492368659133548"
"4448","2.400567661892283","2.400567661892283","2.400567661892283"
"5338","2.2303518091866144","2.2303518091866144","2.2303518091866144"
"6228","2.154224269759024","2.154224269759024","2.154224269759024"
"7118","2.0957785470885466","2.0957785470885466","2.0957785470885466"
"8008","2.0049126919803193","2.0049126919803193","2.0049126919803193"
"8898","1.9809854734890686","1.9809854734890686","1.9809854734890686"
"9788","1.9558861066901225","1.9558861066901225","1.9558861066901225"
"10678","1.8836008750306346","1.8836008750306346","1.8836008750306346"
"11568","1.910969224984592","1.910969224984592","1.910969224984592"
"12458","1.8426106984139374","1.8426106984139374","1.8426106984139374"
"13348","1.7869628047320965","1.7869628047320965","1.7869628047320965"
"14238","1.7547651442924401","1.7547651442924401","1.7547651442924401"
"15128","1.7456589871915849","1.7456589871915849","1.7456589871915849"
"16018","1.7411172221763238","1.7411172221763238","1.7411172221763238"
"16908","1.7372995234117228","1.7372995234117228","1.7372995234117228"
"17798","1.6894085858267127","1.6894085858267127","1.6894085858267127"
"18688","1.6356646692748011","1.6356646692748011","1.6356646692748011"
"19578","1.623436637112363","1.623436637112363","1.623436637112363"
"20468","1.6184368803742277","1.6184368803742277","1.6184368803742277"
"21358","1.605425158804996","1.605425158804996","1.605425158804996"
"22248","1.6180994562523985","1.6180994562523985","1.6180994562523985"
"23138","1.5839628045301803","1.5839628045301803","1.5839628045301803"
"24028","1.548697441868863","1.548697441868863","1.548697441868863"
"24918","1.5857225960221477","1.5857225960221477","1.5857225960221477"
"25808","1.5230916911455272","1.5230916911455272","1.5230916911455272"
"26698","1.5952900480678238","1.5952900480678238","1.5952900480678238"
"27588","1.539696657548099","1.539696657548099","1.539696657548099"
"28478","1.5335209537970302","1.5335209537970302","1.5335209537970302"
"29368","1.542318259645893","1.542318259645893","1.542318259645893"
"30258","1.5774430702133895","1.5774430702133895","1.5774430702133895"
"31148","1.5117634566413","1.5117634566413","1.5117634566413"
"32038","1.4956171426059917","1.4956171426059917","1.4956171426059917"
"32928","1.499138212039802","1.499138212039802","1.499138212039802"
"33818","1.5118585894333576","1.5118585894333576","1.5118585894333576"
"34708","1.4633600241712994","1.4633600241712994","1.4633600241712994"
"35598","1.5116968967190791","1.5116968967190791","1.5116968967190791"
"36488","1.4435477944198292","1.4435477944198292","1.4435477944198292"
"37378","1.505793378456397","1.505793378456397","1.505793378456397"
"38268","1.448341595269604","1.448341595269604","1.448341595269604"
"39158","1.4516545617207883","1.4516545617207883","1.4516545617207883"
"40048","1.4194628470806356","1.4194628470806356","1.4194628470806356"
"40938","1.453291473356348","1.453291473356348","1.453291473356348"
"41828","1.4729259897670997","1.4729259897670997","1.4729259897670997"
"42718","1.430528640601218","1.430528640601218","1.430528640601218"
"43608","1.3962373980919065","1.3962373980919065","1.3962373980919065"
"44498","1.4114089313308196","1.4114089313308196","1.4114089313308196"
"45388","1.4138975787452694","1.4138975787452694","1.4138975787452694"
"46278","1.3806831040099494","1.3806831040099494","1.3806831040099494"
"47168","1.4222065032293507","1.4222065032293507","1.4222065032293507"
"48058","1.3978596103898044","1.3978596103898044","1.3978596103898044"
"48948","1.3889351304960034","1.3889351304960034","1.3889351304960034"
"49838","1.3802973702671535","1.3802973702671535","1.3802973702671535"
"50728","1.3819249503007145","1.3819249503007145","1.3819249503007145"
"51618","1.4026567144615254","1.4026567144615254","1.4026567144615254"
"52508","1.3662927001808212","1.3662927001808212","1.3662927001808212"
"53398","1.3796743826080544","1.3796743826080544","1.3796743826080544"
"54288","1.4192428524990026","1.4192428524990026","1.4192428524990026"
"55178","1.358515594430117","1.358515594430117","1.358515594430117"
"56068","1.3527101818592442","1.3527101818592442","1.3527101818592442"
"56958","1.352462440213261","1.352462440213261","1.352462440213261"
"57848","1.3706987853546322","1.3706987853546322","1.3706987853546322"
"58738","1.3494745108016066","1.3494745108016066","1.3494745108016066"
"59628","1.3666169114148645","1.3666169114148645","1.3666169114148645"
"60518","1.3528068011011778","1.3528068011011778","1.3528068011011778"
"61408","1.3690359434267931","1.3690359434267931","1.3690359434267931"
"62298","1.3251196902293887","1.3251196902293887","1.3251196902293887"
"63188","1.3634387989996435","1.3634387989996435","1.3634387989996435"
"64078","1.3719225465052405","1.3719225465052405","1.3719225465052405"
"64968","1.335740374592688","1.335740374592688","1.335740374592688"
"65858","1.3600945345205164","1.3600945345205164","1.3600945345205164"
"66748","1.3486784343125138","1.3486784343125138","1.3486784343125138"
